Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/12/2015,IQT263812096,0.6947420223354527,0.6056309102575809,0.4705854403869093,0.3724129156391249,0.37919020736296033,0.7654463814450088,0.3044818177231109,-0.34843400794948237,-0.3831867757237708,-0.44680245505124433,-0.5062330416154744,-0.6503707384437382,0.29378672856630067,0.1176880722270968,0.5782124612608411,0.39243241585597954,0.22269182948185484,-0.7790139129772901,0.16589921805292246,0.0025176091560611814,1.52862949094084,1.5380119379451398,BB+,BB+,BB+
30/06/2018,IQT372502278,0.6410630834753053,0.744200776305424,-0.3208731466639325,-0.4065436364686798,-4.5218095915132706,-2.359752509307682,-38.315380704158116,12.950478518109094,11.783368002823716,0.09567979758599743,0.5232551474972006,0.6199823738712135,0.6471020642496187,0.4477802507468258,-0.7719762643351546,-0.643343595365935,1.2346391719559442,1.1372248258839008,0.9478963265246574,1.0690698721160232,-0.3387493852108226,-0.2910807651073012,B+,B-,B-
30/09/2016,IQT170574206,-0.5137989559309604,-0.7122918689537971,1.0015604408245329,0.9257670778564471,-0.22989341362632074,-0.6488146267544983,-0.7810674543259809,-0.19894474223551217,-0.19739121603859194,0.614456233599716,-0.39583670562996354,-0.28988160570562954,-0.017701637180339822,0.03742081172180846,-0.35396073218194046,-0.3937736783331724,-0.21097210990411247,-0.4083226408016136,-0.6435124425993969,-0.657917417602836,-0.9468464227921197,-1.0010680477873055,BBB-,BBB-,BBB-
30/06/2015,IQT545044190,0.1427504584127729,0.29465724458035425,0.3208731466639325,0.55070175768863,12.57761310017753,4.694728411992713,1.3641889295570195,-0.6377811438935032,-0.5771345535000852,-0.9093929331965084,-0.5151358781179467,-0.021319901982971724,-1.0009815837708178,-0.7686880654011367,0.9856364505861955,0.6610130847063695,-0.6148300320387806,-0.6070847990257109,-0.4311708352860949,-0.38530242374662516,2.591207937156373,2.3840906829660207,AA-,A+,A+
30/09/2015,IQT403476061,0.20101819529560666,0.9240661025816236,-0.46870991054973005,-0.3543290474647986,0.10990350965302595,0.3658450113080561,0.3032164911640617,-0.5987999669121604,-0.6103033737653794,-0.5378064013749178,-0.73278191335045,-0.8314078405951493,-1.3110873029032315,-1.3418110722609466,0.7818520665127185,0.9127067190123005,0.07569776712233185,0.09207153303720461,0.49894880221884963,0.7046892981787918,0.5758091296533956,0.5529056906632099,BBB+,BBB+,BBB+
31/12/2014,IQT236654099,2.663319385269782,1.6925051589900635,1.407044990209734,1.1915528121265389,-3.3166464211739,-1.0213035863650126,-1.9106547482737612,0.0383018266848275,-0.31122298098102735,-0.6984417901956456,-0.5269972182328416,-0.435914291398168,0.5256638120574074,-0.051012286262146864,4.279732931036422,4.787276035021183,13.651630592059735,7.863708958348058,0.03802728699470469,-0.16090645156048397,1.3387759688519112,3.149418586775365,BBB-,BB+,BB+
30/06/2017,IQT307683354,0.49624620790988666,0.7256490004993003,1.900184302065333,2.14306106697289,4.041991796936469,4.596118231395695,1.5003784335567711,-0.19870454767567708,-0.17950178223668772,0.4028428451590054,0.2296944672303641,0.2666603958290848,0.8021592880050117,0.8028004729403541,-0.1980470228113103,-0.17605071750503026,0.10399392395565128,0.14589529111776828,-0.6102044147697118,-0.5882397259276639,0.5335885140884116,0.24741618732085685,BBB-,BBB-,BBB-
31/03/2018,IQT262394193,-0.17868742919096653,-0.35081927690530695,0.2962661952001441,0.26214663006357086,0.11240621352679432,0.3036628591609114,-0.288257691904627,-0.3876424643341599,-0.3896734846485562,0.16663185047537138,-0.036771997685861174,-0.034803741674071985,-0.0873580726690694,-0.05802609584513152,0.4422767584746175,0.5628595920501372,0.4130760775198941,-0.04113815657128563,-0.3385279604220999,-0.35421746584381736,0.09900481561346162,-0.023069468871627113,BBB-,BBB-,BBB-
31/03/2016,IQT226281571,0.6026251793709517,0.2344957214344534,0.5522785186815276,0.3920170802907389,0.49190127193198885,0.12141326080795294,-0.3674764497886595,-0.4368707075074336,-0.4523969044317343,-0.9093929331965084,-0.6896186867967559,-0.7384549038136221,-0.5293877749693106,-0.5181452523154455,1.0783603282199477,0.7764566363448802,-0.39926085469538003,-1.1002988925074348,-0.015002417261978353,-0.04295347045950733,2.6917715806201765,2.855891715759268,BBB+,BB,BB+
31/03/2014,IQT283613837,-0.03132125755248902,0.04117528746870456,0.2401753495362439,0.2708685358999641,1.0194356880736901,1.18782736470981,0.5973466955958097,0.2680101117225701,0.2624524291782285,0.28509364991857,0.8355621359982015,0.8312155777284391,-0.3354845821649396,-0.3171901534535042,4.489491120079089,4.559705038673475,0.6517712835986836,1.2398894410343122,-0.5332850020121129,-0.49611086275693406,0.05021340061865363,0.01605370179951363,AA-,BB,BB
31/12/2015,IQT537331663,-0.30707607196467873,-0.3582803087231126,1.6727200434122633,2.692528151775183,2.3859457443877243,2.826363798515836,0.39376108616252853,1.0445778290757695,1.117342031018399,4.332008024477862,-0.1748770902105547,-0.2577629532981934,1.9104397876231423,2.0061180493177253,-0.3762381022267539,-0.2534457786903659,0.04112425121789686,1.7058029185174712,-0.859275658428045,-0.8505294427832668,-1.0221433275429468,-0.9783672233527716,AAA,A-,A-
31/12/2015,IQT434155423,-1.0331799036578935,-1.3997954200146638,-0.6490208483896698,-0.49864166508167224,-0.2749843028057501,-0.7687197933069573,-0.9596104657255641,-0.695472000363192,-0.6897739849065526,-0.9093929331965084,-0.7199574410744773,-0.8035563724085228,-0.9144295933183684,-0.9044141986610011,-0.2837504591348499,-0.163242416911322,-1.6066596282769403,-1.571925851823258,0.08956618804351972,0.08602578410630858,9.460938471287788,9.977819321396353,AA+,B+,B+
31/03/2018,IQT253786320,-0.9811774532353231,-0.9141162222215587,-0.5434210164371434,-0.24248144582661738,4.883881506037604,4.313515235102948,0.3437069410536367,1.0786580881141266,0.9330204511419133,11.343627403591437,-0.023358916495471622,-0.393965473180563,0.27263292001301914,0.3613035427141304,-0.7202074401777875,-0.6632654494935805,-2.0851961617518042,-0.23724371904376143,-0.9380762026081377,-0.8719384855564981,0.060264629495566074,0.19170250421875373,A+,B+,B+
31/12/2017,IQT253991895,6.116954563329473,6.314674244431006,0.8150027382735621,1.0470740135112941,1.5222827003709698,1.7150838578500687,5.000124203834018,-0.15083642528330024,-0.06546640566071135,-0.8992576704725534,0.76426233625117,0.47714939136187606,-0.20662847042477592,0.03129084768490827,1.248539025386123,0.7435315420849613,1.4319184492360908,3.0096280358181686,1.5020466108270096,1.1836548851205912,0.19119888345416555,0.28245593508847033,B+,B+,B+
30/06/2016,IQ7489861,3.0152923266058016,2.34585221864451,0.5447363880296181,0.3632599778382058,2.8118399629381865,0.6954235100087522,1.1209900598119091,-0.20313000204135787,-0.20530035009665845,-0.8326801535947831,0.41940654352878964,0.40155715546871523,0.010889419871444856,0.1649408021065546,0.9462377659559239,0.44992597881378,-0.4437491206778816,-1.1163404085272033,0.8543731656149122,0.8284053581803549,0.7992292656829106,1.073174892356419,BB+,BB+,BB+
30/06/2015,IQT292985903,1.4956180454752372,1.5824474818973435,0.7354702703513739,0.7293554189611221,0.32017039169982237,0.26646055767120974,0.8728929013627491,0.6746443945217341,0.47784566189005834,-0.32260806960727945,-0.1346976509832402,-0.1819811276403972,0.9207382060911005,0.6968903376401189,-0.566415631856535,-0.6258433292405717,-0.031344473510528416,-0.10016908698465166,0.4562331902815361,0.4338059585794571,-0.023473649374773836,-0.06141401089220467,BB+,BBB-,BBB-
31/03/2018,IQT303376018,-0.2642972370518917,-0.4450477980966156,-0.22622140754763204,-0.2486703897268985,-0.1874832536749035,-0.4172708776833042,-0.33974018110471554,0.6762923867252165,0.7547237102109511,0.2843593064445506,0.12908159089075322,0.09982982322150857,0.2410346155102908,0.37012241201846685,-0.00286014783555117,-0.13700760632211764,0.11830328291695884,0.35176549103186555,0.13745543333070875,0.050061631437533505,-1.0305888185188885,-1.043191069789919,A+,BB-,BB-
31/12/2016,IQ5828266,-0.3511029000756979,-0.28572854991790003,-0.1529457071622732,0.04265009357418336,0.6661367696431485,0.9599339983011893,-0.06712052817680425,-0.6632928286762138,-0.6650608005306139,-0.44560849634469507,0.0677838054424899,0.1685652348626535,-1.1109945617888815,-1.0594925298244435,1.8378988855938285,1.9574242260491665,-0.6267785183465199,-0.9754518047724936,-0.14719818933104492,-0.2792305808270829,0.36017652119115684,0.5581509403721879,BB+,BB+,BB+
30/09/2017,IQT247463452,0.22834444911690646,0.6396272891342285,-0.32632968813689867,-0.26966112708367285,-0.05990728655625335,0.0061773503296890225,0.2556076090373815,-0.16465157391446186,-0.16579269296118654,-0.07095122848320473,-0.4102161820499254,-0.4410395692297122,-0.07891596053580721,-0.05498939177371872,-0.006432143414427176,0.1275098846869154,-0.030930405729233994,-0.1073403324108759,0.630817124990113,0.7326492917099519,-0.30558535690438565,-0.17973337719247975,A+,BBB,BBB
30/09/2013,IQT427605101,0.7219574909680291,0.6099275812441638,-0.0756488708060026,-0.05100458360949029,0.09434017552106293,0.08600882933674626,0.5372009889730284,-0.37762048711020796,-0.40591201667514687,-0.9093929331965084,0.09541375178390002,0.3880170358410208,-0.05379175059488093,-0.11217049931921565,0.7430180205040501,226.45388604810498,0.7570268560702681,0.5983878289992335,0.19224716066658054,0.08386271769697486,0.8041526149362648,1.0374887096077927,AAA,BB+,BB+
30/09/2018,IQT342490206,-0.7146706635254966,0.04546531360857718,-0.700835486024802,-0.2896911305436131,-0.6196425299198881,0.09711283999415886,-0.24707635818833187,-0.4042541781111666,-0.4469740282563876,-0.9093929331965084,-0.5316964472821144,-0.654330794374111,-0.7257248395052328,-0.7688973158500702,-0.572130656159454,-0.17762874669200493,-1.2548667262222721,-0.7688632570176535,-0.2730823173625409,-0.09757693632975929,2.3010379442816786,2.6101933243584825,A+,BB,BB
30/06/2015,IQT237854787,0.35560681919938564,0.2667077468998387,-0.40085074033414436,-0.37720749709994694,-0.05346334538855281,0.1351118464420816,0.06821507446407989,-0.5727539756855208,-0.5924436059688754,-0.47389557717131037,-0.5066506586471455,-0.6834996730733514,-0.7208835324741296,-0.7851739668883799,0.0768128229971069,0.08103720615275395,-0.17132912326294564,-0.3726995199234487,0.6470763877875708,0.4629800194465029,0.03721824998383488,0.10858854870068377,BBB+,A-,BBB+
30/09/2016,IQT321373518,-0.35813606718893887,-0.6128187257718242,-0.8689979919327208,-0.8157864158718433,-0.5270359305617968,-0.7536145193566639,-1.4053236868355585,0.04885886932140584,-0.012348354710844844,0.04008052260743687,1.5472616146152118,0.5287781303461738,-0.47237425873614963,-0.5010992202820755,-0.24945854408245588,-0.24212779142506594,0.533155734095279,-0.17390881807654038,1.4301326817798734,1.0711648813742223,-0.37371548839865637,-0.23486249930443473,BB+,BB,BB
31/03/2018,IQT223205835,0.7538614773113786,0.3941349119132787,-0.27098905440787013,-0.28653455883164375,0.14489663872689346,0.05463845477388447,0.3089997321854829,-0.5334508935273623,-0.529118048903935,-0.8174468449508203,0.022008989112742794,0.056637728522156365,-0.7518195021611922,-0.6585863076148413,1.227000552531573,0.8645041766891026,-0.27776970739591406,-0.29698937271990816,0.9629964735487512,0.8303095140159937,1.1953897941953917,1.2199558019586525,BBB+,BBB+,BBB+
31/12/2015,IQT263637583,0.04918338395311679,0.058545128838717736,0.6823852738398597,0.7542475149124724,0.0446489278937697,0.6681486891771052,0.26961935406243576,-0.029061694367945066,-0.09411230599761551,-0.2796252374633307,-0.5313153168284398,-0.6917519902633706,0.2887346560479679,0.13068862063225298,-0.13765346163642692,-0.11218421917887525,-0.3044713601211549,-0.07704263601715876,-0.290296925068144,-0.3064154411295996,0.5596107200198133,0.31003472424536227,BBB+,BBB+,BBB+
31/12/2018,IQT417785110,0.8813567436366619,1.2855839361396302,1.4874377011505744,1.4700838499982796,1.7487967686913661,0.6961591000495244,0.052021999604100255,-0.2540666048014284,-0.2745281184549778,-0.4766750505475135,-0.4738673036436469,-0.5351666215457712,0.05358413469524049,0.05836936809640813,-0.22728639924519276,-0.08601210316242158,2.712051316952873,4.036819914206026,-0.41434787316667343,-0.3388316822985017,3.221194551412318,4.396267104481717,B+,B+,B+
30/06/2015,IQT237323820,0.2599418560014507,-0.31716461280522407,-0.6573131909764507,-0.8419313607562274,-0.09269825075093831,-0.1943519700808459,0.37936896689579697,-0.29381750950785945,-0.311448329430576,-0.11687088252641382,0.7406523433557286,0.6790798101723851,-0.13126809830546973,-0.23171955413808568,-0.0702320195850657,-0.24414373105640577,4.194992753813827,1.1638023367712542,1.2180800986875393,1.1333642768321892,-0.06569803189590864,-0.1032978957880161,BB+,BBB-,BBB-
31/03/2016,IQT223205835,0.10498852621493589,-0.4486239980441531,-0.20364502972089618,-0.34792458758225486,0.02918637983071596,-0.4383838756556553,-0.5475021444568218,-0.4369059095565134,-0.4267447498637802,-0.5684422512682143,-0.07772874137698532,-0.08794174193445725,-0.36796161602072397,-0.33921622014486114,0.6253080852923779,0.7025185415758485,-0.34961847428604764,-0.1899272273540333,0.4539184807725487,0.7454995909266767,1.0475430049480932,0.9197474123111236,BBB+,BBB+,BBB+
30/09/2017,IQT118525665,-0.1730568468289645,-0.828812224991046,0.4625731769224806,-0.18110483099846872,0.06711570013952863,-0.7724209693904789,-0.8587491897640517,0.5038444024992234,0.5362596863113562,1.1929531460072709,-0.46829095772951534,-0.5395941974600149,0.8293539273734285,0.9015815305423084,-0.43461967961055054,0.7014651465371675,-0.35280061950030484,-0.80735976925879,-0.47522862544921596,-0.515373573980631,-0.45378149491382364,-0.4602693299862596,BB+,B+,B+
30/09/2018,IQT303376018,-0.340636303388559,-0.4761421462073752,-0.2383998479570478,-0.2356433574014486,-0.3053192190531597,-0.4878537028673969,-0.536929293086116,0.8970717302406404,0.8129232483237135,0.4610667196448424,0.2554809724136149,0.16459894169410674,0.4243589522989027,0.35834920109011364,-0.09925166855657021,-0.09413999913785616,-0.4366253247057774,-0.11508380951345354,0.1278539346353805,0.10339793284395897,-1.1269983145092248,-1.1200533603033835,A+,BB-,BB-
30/09/2013,IQT287295962,0.45769504515196174,0.304159304686068,-0.012290972199646404,0.002491416686519531,0.11077783845465257,0.07892705661992339,0.15703634126555946,0.161803097659448,0.11890008009619,0.4025172926540344,1.3798600800536345,0.8626780392662071,0.817092772756816,0.755850588513925,-0.13649525651759037,-0.24866978697888434,-0.23690053108196374,-0.6567731298490178,0.195609836116515,0.07233108228546183,-1.0467863644581048,-0.861500627967077,AA-,BB-,BB-
31/03/2015,IQT263637583,-0.007074532558266836,0.36950621172111014,0.7064420698847422,0.82437329964706,0.13231082283778262,0.13790342431500513,-0.09739521271847261,-0.08542762693637018,-0.1461155889905525,-0.2820779850721477,-0.6430200064746322,-0.7501212735594427,0.004842909746773799,0.08565203430034923,-0.08925413320663063,-0.069149742596712,0.41981325771830363,-0.015461808632678879,-0.3477689941084013,-0.2562478119735833,0.15632103188026933,0.5485891627055806,BBB+,BBB+,BBB+
30/09/2017,IQT129308104,-0.7015355888143281,-0.7644757587951041,-0.4832290121959452,-0.4236005580046336,-1.382274100174286,-0.9995232790210475,-1.2088176959412518,0.29383363677027186,0.3550314665021703,2.0118274231427304,-0.2665115373165267,-0.41122473541416404,0.9659875770967492,1.068461260975053,-0.6854038972591928,-0.6456450708547401,-1.2155783280126007,-1.273795866883417,-0.09811407969180977,-0.1952133147993408,0.458015764347933,0.5144236189264629,BB,BB+,BB+
30/09/2013,IQT543412152,-1.2603559335443786,1.2214591860702526,0.2879388427230692,2.023313376466823,-0.7098277750792442,1.781990984062255,1.590472789656926,-0.2175205311865046,-0.046259374195938896,-0.07795289536329984,-0.547870586039742,-0.6286913125851876,0.15812192884234183,0.3905748744040968,-0.18685371819547858,-0.044372013626342126,-0.09202942397681221,2.125996987968183,0.1302843974700972,0.011553019870787525,-0.2790776402737362,-0.40939038867918226,BBB,B-,BBB
31/03/2017,IQT211225007,-0.7574019167855476,-0.6704156208470261,0.9888718562994044,1.098608299053093,6.814467814877428,2.2261715407944798,-0.16309127817389316,-0.4661901109890163,-0.4352459766638363,1.2810572459635827,-0.6088353864952563,-0.6635140694822459,0.2640484621569687,0.25655255176726893,-0.324666734494592,-0.2872563898475724,-0.25836113802297506,-1.0438966938329464,-0.7469666037625577,-0.7265555693737717,1.200580116059978,1.313640141569211,BB-,B+,B+
31/03/2018,IQT240442731,-0.6545083176601909,-0.8260073220909008,-0.6696666808373364,-0.7421695318824089,-0.6257729230099489,-0.8528108142228341,-1.3604084753591241,0.4628874340289719,0.4984110775569578,1.0668900004633068,1.3635551753461472,0.7516328682308828,0.6799133508805105,0.7433852775055669,-0.49616162797872365,-0.6135898505559487,0.6821263410019754,-0.36334740579245245,0.4918139930321443,0.47249485256156043,-0.42151254793889487,-0.04983804725408049,BB,BBB-,BBB-
