Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Periodo,Rating Predicc,Rating Pure,Rating Local Trad
0.012010399,0.253317,3.311176396,2.64E-01,5.45E-01,7.561529925,0.572083088,1.137439895,-4.0912,-0.013188709,0.324891459,4.30244946,7.44E+00,0.007424487,0.222469,3.557842362,0.310709571,0.524105419,7.307874599,0.452717663,1.128119065,-30.54068,-0.14551726,0.323159833,3.932769581,-33.96552,BBB-,42551,BBB-,BB,AA
1.20E-02,0.253317,3.311176396,2.64E-01,0.545066526,7.56E+00,5.72E-01,1.137439895,-4.0912,-0.013188709,0.324891459,4.30244946,7.39E+00,0.008239527,0.2280146,3.634077518,0.299993301,0.542747536,7.210793149,0.468677384,1.130048503,-23.574,-0.136767638,0.325521185,4.140510506,-31.96328,BBB-,42643,BBB-,BB,AA
2.25E-02,0.290155,2.611804448,4.66E-01,6.28E-01,16.19973232,0.419184543,0.887162796,88.5697,0.006238444,0.42232267,5.227478636,1.92E+01,0.011145335,0.2409278,3.570438284,0.329610036,0.577946921,8.841352178,0.454057396,1.081922521,1.92486,-0.124132586,0.347368778,4.533257266,-27.58048,BBB-,42735,BBB-,BB,AA
2.25E-02,0.290155,2.611804448,0.46559822,6.28E-01,16.19973232,0.419184543,0.887162796,88.5697,0.006238444,0.42232267,5.227478636,2.07E+01,0.01471402,0.2581738,3.230995755,0.357271123,0.586342626,10.79290177,0.467200678,1.034598078,26.7151,-0.062832502,0.365359482,4.695362116,-8.58392,BBB-,42825,BBB-,BB,AA
0.020742723,0.250306,2.661891323,3.17E-01,5.37E-01,9.829076869,0.706882153,0.869909365,37.3611,-0.009709025,0.480904258,4.523192645,1.34E+01,0.017938401,0.26745,2.901570602,0.35520068,0.576624833,11.47032027,0.537883483,0.983822949,41.26362,-0.004721911,0.395066503,4.716609768,13.60448,BBB-,42916,BB,BB,AA
2.07E-02,0.250306,2.661891323,3.17E-01,5.37E-01,9.83E+00,7.07E-01,0.869909365,37.3611,-0.009709025,0.480904258,4.523192645,1.32E+01,0.019684866,0.2668478,2.771713587,0.365802157,0.575068603,11.92382966,0.564843296,0.930316843,49.55408,-0.004025974,0.426269063,4.760758405,14.75,BBB-,43008,BB,B+,A+
2.84E-02,2.79E-01,2.312138904,4.15E-01,5.69E-01,2.08E+01,6.94E-01,0.789203614,24.2772,0.035068321,0.587706578,4.475562155,3.32E+01,0.022954437,0.2720236,2.571906089,0.396037584,0.57988916,14.57971863,5.89E-01,8.61E-01,55.22776,0.005625432,0.478832087,4.795380943,19.91576,BBB-,43100,BB+,B+,A+
0.028358255,0.279196,2.312138904,4.15E-01,5.69E-01,20.84097474,6.94E-01,0.789203614,24.2772,0.035068321,0.587706578,4.475562155,3.24E+01,0.024133239,0.2698318,2.51197298,0.385940005,0.568152449,15.50796711,6.44E-01,8.41E-01,42.36926,0.011391407,0.511908868,4.644997647,22.56896,BBB-,43190,BBB-,B+,A+
1.73E-02,0.242341,2.980277688,3.00E-01,5.56E-01,10.05522816,0.72666779,0.859697492,0.98,-0.046331718,0.499985832,5.25853077,-5.75E+00,0.023105962,0.260269,2.585667628,0.352838976,0.553709674,14.27906628,0.70588161,0.83558469,24.85132,0.000877375,0.527441501,4.651208074,17.2892,BBB-,43281,BBB-,B+,A+
1.73E-02,0.242341,2.980277688,3.00E-01,5.56E-01,1.01E+01,7.27E-01,0.859697492,0.98,-0.046331718,0.499985832,5.25853077,-6.37E+00,0.022422988,0.258676,2.649344901,0.349469475,0.557380397,14.32429653,0.709838737,0.833542315,17.5751,-0.006447164,0.531257815,4.798275699,13.33928,BBB-,43373,BBB-,B+,A+
1.73E-02,2.42E-01,2.980277688,3.00E-01,0.555638991,1.01E+01,7.27E-01,0.859697492,0.98,-0.046331718,0.499985832,5.25853077,-6.37E+00,0.021740015,0.257083,2.713022175,0.346099974,0.561051119,14.36952679,0.713795864,0.831499941,10.29888,-0.013771702,0.53507413,4.945343324,9.43136,BBB-,43465,BBB-,B+,A+
1.58E-02,0.253711,3.569397393,1.72E-01,3.39E-01,2.74E+01,1.46E+00,1.693654279,36.7711,0.085122124,0.336163687,2.03328724,5.9388,0.007513507,0.1460606,3.945788057,0.165589175,0.330385329,15.19127141,1.08E+00,1.92E+00,85.039325,0.076475048,0.363698825,1.982159568,5.94232,AA-,41729.1,BBB+,BB,BBB
9.91E-03,0.166906,4.792389866,1.97E-01,3.41E-01,17.80091533,0.922914156,1.646725102,-2.1841,0.09158239,0.371635075,2.037984282,7.05E+00,0.00708181,0.1379428,4.134941849,0.166931049,0.334601529,14.7617463,1.023215126,1.884996325,77.7042,0.079698623,0.368635363,2.002632198,6.28464,AA-,41820.1,BB+,BB,BBB
1.41E-02,0.211679,3.745666543,1.52E-01,3.51E-01,20.88799491,1.431954437,1.974389581,-8.9905,0.066230273,0.360530918,2.176823959,5.12E+00,0.00753553,0.1451892,4.051021765,0.160504553,0.337905761,15.3294002,1.086166718,1.873204874,52.97815,0.070861971,0.362375696,2.043805291,5.46144,AA-,41912.1,BBB-,BB,BBB
1.40E-02,2.28E-01,3.347688429,1.43E-01,3.52E-01,2.31E+01,1.70E+00,2.0300843,28.6623,0.081477978,0.374512916,2.16E+00,6.65E+00,0.00831874,0.1572732,3.863785558,0.16819031,0.34634264,16.16245951,1.02E+00,1.80E+00,13.5647,0.07179282,0.358648331,2.093908636,5.46696,AA-,42004.1,BBB+,BB,BBB
1.58E-02,2.57E-01,3.111861826,1.47E-01,0.351885888,2.19E+01,1.733009675,1.965890608,5.3886,0.066666143,0.349778397,2.183221179,5.0836,0.013907856,0.2234756,3.713400811,0.162283652,0.347024663,22.22891566,1.45E+00,1.86E+00,11.92948,0.078215782,0.358524199,2.119074053,5.96856,AA-,42094.1,BBB+,BB,BBB
1.18E-02,0.195538,3.870901427,1.48E-01,3.31E-01,1.79E+01,1.55E+00,1.852921113,16.7225,0.076503688,0.388696007,2.085857549,6.30E+00,0.013118045,0.211841,3.773701618,0.157426947,0.345429135,20.32000847,1.47E+00,1.89E+00,7.91976,0.076492094,0.369030663,2.129588115,6.04144,AA-,42185.1,BBB+,BB,BBB
9.91E-03,0.18111,4.29E+00,0.071181948,3.30E-01,1.69E+01,2.86E+00,2.359433868,11.9364,0.06727172,0.370770224,2.102318577,5.21E+00,0.013118093,0.2146818,3.673441641,0.132205416,0.343243667,20.14285104,1.855203046,2.036543894,10.74386,0.07162996,0.368857692,2.142454974,5.6736,AA-,42277.1,BBB+,BB,BBB
1.32E-02,2.86E-01,2.87E+00,6.53E-02,3.28E-01,2.51E+01,4.72E+00,2.56409711,21.0337,0.071009421,0.353244358,2.077337133,5.39E+00,0.012923986,0.2295928,3.4974766,0.114897018,0.338711134,20.98945093,2.511950471,2.1544854,16.7487,0.07258579,0.36740038,2.122557608,5.72848,AA-,42369.1,BBB+,BB,BBB
1.17E-02,2.42E-01,3.50E+00,8.02E-02,3.29E-01,20.43148519,3.03989114,2.517456748,-14.12,0.045526057,0.330678847,2.047638517,3.16E+00,0.012465904,0.2324462,3.52838893,0.102369838,0.33396752,20.45327134,2.780508002,2.251959889,8.19224,0.065395406,0.358633567,2.099274591,5.02944,AA-,42460.1,BBB+,BB,BBB
5.04E-03,0.161514,5.18E+00,1.42E-01,3.28E-01,14.49389311,1.200819608,2.009994549,-27.5267,0.047138789,0.345930715,2.022043539,3.36E+00,0.010321954,0.213353,3.941623935,0.101273976,0.329161692,18.96804717,2.674069989,2.260780678,1.60918,0.061489935,0.35786403,2.067039063,4.68512,AA-,42551.1,BBB+,BB,BBB
4.54E-03,0.149351,5.610536751,1.61E-01,3.21E-01,12.98481372,0.988194764,1.868375098,-25.8149,0.026222136,0.342994889,1.997889472,1.8168,0.00886241,0.2041156,4.289551,0.103995509,0.32716506,17.98926291,2.56111353,2.263871474,-6.8983,0.051433625,0.348723806,2.049445448,3.78784,AA-,42643.1,BBB+,BB,BBB
1.07E-02,2.22E-01,3.671077302,1.53E-01,0.326167854,20.18012449,1.550895048,2.022459556,-21.4043,0.060280812,0.348590097,2.001087969,4.35E+00,0.009027347,0.2122026,4.165548464,0.1202931,0.326451786,18.64226218,2.30E+00,2.20E+00,-13.56644,0.050035443,0.344287781,2.029199326,3.61544,AA-,42735.1,BBB+,BB,BBB
1.29E-02,0.234986,3.348420018,1.50E-01,3.24E-01,20.83215519,1.719836492,2.104792961,12.5706,-0.03696739,0.355789082,1.984537672,-2.5888,0.008977297,0.201953,4.2620642,0.137228343,0.325612688,17.78449434,1.70E+00,2.10E+00,-15.25906,0.028440081,0.344796726,2.010639434,2.0192,AA-,42825.1,BBB+,BB-,BBB-
1.06E-02,0.202117,3.675830616,1.05E-01,3.16E-01,20.99248265,2.279151068,2.466119347,47.9319,0.065627808,0.374418121,1.959859147,4.82E+00,0.008764692,0.1939026,4.296780307,0.14219853,0.323085466,17.89669383,1.55E+00,2.09E+00,-2.84868,0.032460431,0.353544581,1.99308356,2.3512,AA-,42916.1,BBB+,BB,BBB
1.24E-02,0.208907,3.190018583,1.50E-01,0.302943866,23.34472478,1.848407555,1.888804555,75.7871,0.106523522,0.40173872,1.949766212,8.42E+00,0.010229259,0.2033812,3.899176654,0.143790459,0.318102889,19.66686017,1.68E+00,2.07E+00,17.81408,0.044337378,0.364706182,1.978628094,3.36368,A+,43008.1,BBB+,BB,BBB+
1.62E-02,2.58E-01,2.68427608,1.17E-01,3.06E-01,14.49493474,2.744119454,1.979687636,5.974,0.062274375,0.380518772,1.966391795,4.67E+00,0.012571192,0.2250772,3.31392452,0.13490846,0.314994725,19.96888437,2.028481923,2.092372811,24.17186,0.051547825,0.372210958,1.972328559,3.93512,A+,43100.1,BBB+,BB,BBB+
2.49E-02,0.317957,2.043689387,1.16E-01,3.04E-01,40.32008588,3.717798301,2.062473102,63.9281,0.135053057,0.414151346,1.95E+00,1.10E+01,0.015400122,0.2443596,2.988446937,0.127659553,0.310606031,23.99687665,2.461862574,2.10037552,41.23834,0.066502274,0.385323208,1.962813288,5.26816,A+,43190.1,BBB+,BB,BBB+
2.41E-02,0.289433,2.023585801,1.18E-01,3.02E-01,41.63117664,3.627332454,2.086274025,86.469,0.152904087,0.444960234,1.94E+00,1.32E+01,0.017634832,0.255249,2.723480093,0.121209074,0.306096664,28.15668094,2.84E+00,2.10E+00,56.01802,0.10447657,0.403157439,1.954154751,8.42144,A+,43281.1,BBB+,BB,BBB+
2.26E-02,0.289328,1.91576838,1.21E-01,2.94E-01,41.37726712,3.56214987,2.006293357,59.0533,0.142176098,0.437190146,1.94E+00,1.21E+01,0.020031784,0.2726912,2.371467646,0.124334317,0.301736306,32.23363783,3.10E+00,2.00E+00,58.2423,0.119786228,0.415711844,1.95054989,9.88696,A+,43373.1,BBB+,BB,BBB+
0.015875017,0.245906,2.587041215,1.17E-01,3.14E-01,44.43345226,2.520476578,2.17827473,-13.5412,0.049658199,0.377574561,1.99E+00,3.83E+00,0.020733945,0.280091,2.250872173,0.117824995,0.303939832,36.45138333,3.234375331,2.06260057,40.37664,0.108413163,0.410879012,1.958302211,8.96752,A+,43465.1,BB+,BB,BBB+
3.64E-03,0.07677,12.04444974,0.224790856,0.450856863,7.726582347,0.264490033,1.289136238,125.8653,0.079187166,0.349168531,2.47E+00,7.52E+00,0.002923536,0.07424,13.41716427,0.18840496,0.466443975,8.039564248,0.232238956,1.387106074,54.5314,0.097318026,0.334378539,2.517530323,6.7116,AAA,41639.1,BBB+,BB,BB
3.36E-03,0.079725,12.62251058,2.44E-01,4.65E-01,7.273007572,0.244608414,1.191256645,26.7711,0.054985541,0.347915192,2.467225624,5.46E+00,0.00301178,0.075337,13.25823353,0.200487293,0.461081754,7.886252913,2.81E-01,1.35E+00,48.97934,0.088851529,0.337085869,2.472395342,6.46224,AAA,41729.2,BBB+,BB,BB
3.36E-03,0.079725,12.62251058,2.44E-01,4.65E-01,7.273007572,0.244608414,1.191256645,26.7711,0.054985541,0.347915192,2.467225624,5.4532,0.003242783,0.07694,12.82475989,0.218404348,0.460128354,7.670345197,2.67E-01,1.29E+00,57.69406,0.07675886,0.342751198,2.470819394,6.35048,AAA,41820.2,BBB+,BB,BB
1.78E-02,0.470979,0.610705083,3.47E-01,1.07E-01,6.313895693,2.115316615,3.463162778,26.533,0.077434539,0.166737757,10.33494119,3.32E+01,0.006367143,0.1567938,9.988925145,0.256877542,0.387641278,7.262615106,0.626702702,1.684789709,66.36116,0.069155991,0.31218104,4.04278656,11.86472,AAA,41912.2,BBB+,BB-,BB-
1.78E-02,0.470979,0.610705083,3.47E-01,1.07E-01,6.313895693,2.115316615,3.463162778,26.533,0.077434539,0.166737757,10.33494119,1.98E+01,0.009205986,0.2356356,7.702176214,0.281277196,0.318880298,6.980077776,0.996868018,2.119595017,46.4947,0.068805465,0.275694886,5.615320762,14.28272,AAA,42004.2,BBB+,BB,BB
9.99E-03,0.497469,0.924634409,2.63E-01,9.16E-02,6.949387133,1.733803048,1.459219585,11.9575,0.139475354,0.083900603,10.52459003,1.64E+01,0.010476132,0.3197754,5.478213148,0.288903771,0.247020747,6.824638733,1.29E+00,2.15E+00,23.71314,0.080863103,0.2226413,7.225784732,16.05128,AAA,42094.2,BBB+,BB,BB
9.99E-03,0.497469,0.924634409,2.63E-01,9.16E-02,6.949387133,1.733803048,1.459219585,11.9575,0.139475354,0.083900603,1.05E+01,1.58E+01,0.011800792,0.4033242,3.138637913,0.29268683,0.172388499,6.759914645,1.59E+00,2.21E+00,20.75042,0.097761065,0.169838382,8.837257614,18.11112,AAA,42185.2,BBB+,BB,BB
7.69E-03,0.401173,1.803654989,5.12E-01,1.16E-01,6.509546438,0.560075529,1.289252194,-2.0632,0.01667134,0.082824696,1.03E+01,3.6544,0.012665239,0.4676138,0.974866795,0.346199695,0.102637996,6.607222418,1.651662971,2.226803384,14.98356,0.090098225,0.116820283,10.39556973,17.75136,AAA,42277.2,BBB-,BB,BB
7.69E-03,0.401173,1.803654989,5.12E-01,1.16E-01,6.509546438,0.560075529,1.289252194,-2.0632,0.01667134,0.082824696,1.03E+01,3.54E+00,0.010636329,0.4536526,1.213456776,0.379156421,0.10442117,6.646352567,1.340614753,1.792021267,9.26432,0.077945585,0.100037671,10.38033874,11.81456,AAA,42369.2,BBB-,BB,BB
0.007864135,0.481884,2.166920057,0.481584984,1.23E-01,7.044958661,0.55607728,1.18466293,-12.2553,0.083007608,0.068460362,11.08088564,1.10E+01,0.008642848,0.4558336,1.524699771,0.406115592,0.107648672,6.792565161,1.03E+00,1.34E+00,1.50666,0.079060199,0.080382192,10.52952763,10.05744,AAA,42460.2,BBB-,BB,BB
0.007864135,0.481884,2.166920057,4.82E-01,1.23E-01,7.044958661,0.55607728,1.18466293,-12.2553,0.083007608,0.068460362,11.08088564,1.10E+01,0.008218063,0.4527166,1.7731569,0.449847843,0.113974745,6.811679466,7.93E-01,1.28E+00,-3.3359,0.06776665,0.077294144,10.64078675,8.99,AAA,42551.2,BB+,BB,BB
0.005943911,0.361405,2.738641641,5.33E-01,1.51E-01,5.655422572,0.32006097,1.208252747,-14.6846,0.089985806,0.071446029,10.40164489,4.79E+00,0.007409234,0.4255038,2.135958347,0.503820589,0.125947084,6.552886554,0.510473317,1.231216599,-8.66432,0.057868741,0.074803229,10.61619772,6.7948,AAA,42643.2,BB+,BB,BB
0.005943911,0.361405,2.738641641,0.532787461,1.51E-01,5.655422572,0.32006097,1.208252747,-14.6846,0.089985806,0.071446029,10.40164489,4.65E+00,0.007060617,0.4175502,2.322955677,0.508063529,0.133037677,6.382061781,0.462470406,1.215016709,-11.1886,0.072531634,0.072527495,10.64476946,6.99384,AAA,42735.2,BB+,BB,BB
0.007969338,0.447443,3.058712638,4.80E-01,1.63E-01,6.526676637,0.430273741,1.248438266,0.3488,0.121290711,0.07511811,9.643053034,11.96,0.007117086,0.4268042,2.573967207,0.501662672,0.142421547,6.385487821,4.37E-01,1.21E+00,-10.7062,0.093455508,0.070986178,10.52162282,8.67816,AAA,42825.2,BB+,BB,BB
0.007969338,0.447443,3.058712638,0.47956847,1.63E-01,6.526676637,0.430273741,1.248438266,0.3488,0.121290711,0.07511811,9.643053034,1.16E+01,7.14E-03,4.20E-01,2.752325723,0.501259369,0.150361088,6.281831416,4.11E-01,1.22E+00,-8.18538,0.101112129,0.072317728,10.2340563,8.80264,AAA,42916.2,BB+,BB,BB
0.006801393,0.340118,3.554858956,0.491486727,1.78E-01,5.754763969,0.336496143,1.306828358,18.1142,0.036867182,0.08640002,9.476248077,5.76E+00,6.93E-03,3.92E-01,3.029913502,0.503239718,0.161260259,6.023792477,0.367433113,1.244042077,-2.11148,0.091884043,0.075905659,9.913128786,7.74848,AA+,43008.2,BBB+,BB,BB+
0.006801393,0.340118,3.554858956,4.91E-01,1.78E-01,5.754763969,0.336496143,1.306828358,18.1142,0.036867182,0.08640002,9.476248077,5.57E+00,7.10E-03,3.87E-01,3.193156965,0.494979571,0.166513165,6.043660757,0.370720147,1.263757199,4.44828,0.081260319,0.078896458,9.728049423,7.90488,AA+,43100.2,BBB+,BB,BB+
0.008413347,0.403724,-0.156323987,4.38E-01,1.85E-01,6.561764463,0.439220244,1.688961086,-6.0782,0.092154502,0.088199556,9.364374636,1.11E+01,7.59E-03,3.96E-01,2.61416384,0.476114356,0.173209034,6.224929135,3.95E-01,1.36E+00,6.16956,0.081694058,0.082247163,9.520595372,9.20336,AA+,43190.2,BB+,BB,BB+
0.008413347,0.403724,-0.156323987,4.38E-01,1.85E-01,6.561764463,0.439220244,1.688961086,-6.0782,0.092154502,0.088199556,9.364374636,1.10E+01,7.68E-03,3.87E-01,1.971156515,0.467892939,0.177611629,6.2319467,3.96E-01,1.45E+00,4.88416,0.075866816,0.084863452,9.464859692,9.01096,AA+,43281.2,BB+,BB,BB+
0.007660253,0.353112,0.36503419,4.74E-01,1.96E-01,6.092174685,0.350054736,1.655764243,45.4062,0.056026009,0.09242795,9.449970394,7.44E+00,7.62E-03,3.68E-01,1.432420825,0.466878204,0.184332911,6.14504631,0.380297502,1.529468626,13.89564,0.062813876,0.08832542,9.426243164,8.18112,AA+,43373.2,BBB+,BB,BB+
0.007660253,0.353112,0.36503419,4.74E-01,1.96E-01,6.092174685,0.350054736,1.655764243,45.4062,0.056026009,0.09242795,9.449970394,7.46E+00,7.79E-03,3.71E-01,0.794455872,0.463479818,0.188094562,6.212528453,0.383009221,1.599255803,19.35404,0.066645641,0.089531006,9.420987628,8.52104,AA+,43465.2,B+,BB,BB+
