Indicadores,2T17,3T17,4T17,1T18,2T18,3T18,4T18,1T19,2T19,3T19,4T19,1T20,2T20,3T20,4T20,1T21,2T21,3T21,4T21,1T22,2T22,3T22,4T22,1T23,2T23,3T23,4T23,1T24,2T24,3T24,4T24,1T25,2T25,3T25,4T25,1T26,2T26,3T26,4T26,1T27,2T27,3T27,4T27,1T28,2T28,3T28,4T28
Deuda Neta / EBITDA del Trimestre Anualizado,2.26053610529042,2.38576156944076,2.65676937441643,2.31132953987134,2.05491289306233,2.20728861978307,1.99160897609816,2.85404934838072,2.66407141072573,2.58546177012286,1.99806324783306,2.24748011260429,2.03671794449275,1.93469239956184,1.36768661292758,1.63584762152049,1.48006590884916,1.38471654322857,0.973686140006922,1.07664024366665,0.947040618455744,0.845500298621709,0.548815960975368,0.572066828794888,0.461472227676551,0.354080904377377,0.162360336009112,8.98266527331025E-02,-1.55176536886505E-03,-0.112285510706193,-0.198952543279388,-0.353114772343713,-0.428294578945116,-0.542520540618845,-0.538606754586491,-0.768325707177678,-0.832263700101357,-0.95273455975255,-0.861840709576246,-1.16589984408305,-1.22093827148021,-1.34998871204389,-1.14619969727408,-1.47189515910895,-1.48120234328258,-1.57345392357622,-1.32364348183691
Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),2.26053610529042,2.38576156944076,2.65676937441643,2.31132953987134,2.05491289306233,2.20728861978307,1.99160897609816,2.85404934838072,2.66407141072573,2.58546177012286,1.99806324783306,2.24748011260429,2.03671794449275,1.93469239956184,1.36768661292758,1.63584762152049,1.48006590884916,1.38471654322857,0.973686140006922,1.07664024366665,0.947040618455744,0.845500298621709,0.548815960975368,0.572066828794888,0.461472227676551,0.354080904377377,0.162360336009112,8.98266527331025E-02,-1.55176536886505E-03,-0.112285510706193,-0.198952543279388,-0.353114772343713,-0.428294578945116,-0.542520540618845,-0.538606754586491,-0.768325707177678,-0.832263700101357,-0.95273455975255,-0.861840709576246,-1.16589984408305,-1.22093827148021,-1.34998871204389,-1.14619969727408,-1.47189515910895,-1.48120234328258,-1.57345392357622,-1.32364348183691
Deuda de Corto Plazo / Deuda Total,0.103765839970652,9.90858459341833E-02,1.69528811759198E-02,1.66625077137336E-02,1.87785465654107E-02,2.20695586088278E-02,1.71286517401618E-02,2.33539653002159E-02,2.07471320141039E-02,9.43292959206695E-02,0.100775904529917,1.66269880950012E-02,5.28078282833034E-03,6.16526025328346E-02,5.98542210155009E-02,6.21871456039819E-02,6.48646561928275E-02,6.97593121526358E-02,0.073378085874106,0.120797606398187,0.233066138900262,0.158467272947096,0.171463011056797,0.127626965265657,0,0,0,2.5404459908629E-03,0.293323319593314,0.322486997736255,0.386077932545094,0.436776365427044,0.277487487369679,0.335321277906613,0.389300152173997,0.389300152173997,0,0,0.985303449160842,0.985303449160842,1,1,1,1,1,1,1
Deuda de Corto Plazo / Deuda Total (Promedio LTM),0.103765839970652,9.90858459341833E-02,1.69528811759198E-02,1.66625077137336E-02,1.87785465654107E-02,2.20695586088278E-02,1.71286517401618E-02,2.33539653002159E-02,2.07471320141039E-02,9.43292959206695E-02,0.100775904529917,1.66269880950012E-02,5.28078282833034E-03,6.16526025328346E-02,5.98542210155009E-02,6.21871456039819E-02,6.48646561928275E-02,6.97593121526358E-02,0.073378085874106,0.120797606398187,0.233066138900262,0.158467272947096,0.171463011056797,0.127626965265657,0,0,0,2.5404459908629E-03,0.293323319593314,0.322486997736255,0.386077932545094,0.436776365427044,0.277487487369679,0.335321277906613,0.389300152173997,0.389300152173997,0,0,0.985303449160842,0.985303449160842,1,1,1,1,1,1,1
Deuda Bruta / Activo,0.411589940548403,0.415912534829169,0.417525261582242,0.409872210798452,0.420341925039459,0.416724920172729,0.4132789690118,0.408128369593914,0.436657884421719,0.407972805926609,0.381033830531807,0.364941353408128,0.353434375883829,0.336736634509242,0.319132858471873,0.304412614199982,0.290072198539005,0.276224545384141,0.25601937661714,0.241253993713513,0.226622187674965,0.213966121914149,0.196085570066076,0.181607550880568,0.16725536296629,0.155209577061246,0.136936851801711,0.123224675481642,0.109533590790056,9.85028984697351E-02,8.15640951730432E-02,7.06356866097407E-02,5.56117874559237E-02,4.55015940704436E-02,3.84781090253267E-02,3.77060126791606E-02,2.29490842385407E-02,2.24900682425581E-02,2.19624454881218E-02,2.15353046406505E-02,2.11627079859829E-02,2.07550821836616E-02,3.056589720219E-04,3.01279869048256E-04,0,0,0
Deuda Bruta / Activo (Promedio LTM),0.399279091305263,0.401913065921588,0.426905046859245,0.410222359286245,0.426886853141047,0.410054926613169,0.42038878073012,0.415572730020877,0.453986901784915,0.412374486188761,0.383433984641994,0.367210717523475,0.35783974841579,0.340687339907305,0.322678812113453,0.308099850944091,0.293241701407597,0.279903944286115,0.25939394168455,0.244483029484218,0.229009935231991,0.216850248055846,0.198719811620857,0.183995016384134,0.168923754029499,0.15720426064451,0.138723539863806,0.124852655020765,0.110684120227831,9.98300447719654E-02,8.26791376737713E-02,7.17166398391561E-02,0.056183843832558,0.0460951776208,3.92667662092167E-02,3.87400371985543E-02,2.33457047152979E-02,2.29856336909697E-02,2.25990947706001E-02,2.22214268858544E-02,0.021776452089924,2.13445406526356E-02,3.09481194723715E-04,3.05707120907278E-04,0,0,0
EBITDA del Trimestre Anualizado / Intereses,15.2137548132892,15.119456724853,12.5739989425787,15.2925039315045,16.5122851370817,14.6744724088503,17.1149532465295,14.4613594814692,14.2932111943485,10.2609319902053,12.3650642917287,10.5823680545922,11.0942506564873,10.9544651083816,14.424888478704,11.258457521049,11.7040134207327,11.6448360165549,14.6380238924027,11.9567668216478,12.382244567952,12.320107102343,15.7672230012019,12.6354343784993,13.1278195604274,12.9030305867495,16.3202321347799,13.2329343230248,13.6580088894618,13.4293221361446,17.0589184438788,13.7839918356403,14.4504737438243,14.2010803340173,17.9655864858933,14.5773042431415,15.087027904328,14.8230247669045,18.7559941583964,15.2287178993487,15.6455316563277,15.3659234848042,224.3318022449,182.400999287951,187.191109762574,183.676032211971,231.680085955025
EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),15.0843702383969,14.8414758351115,13.9005159155067,15.102546135542,16.5467293431555,14.6557670970206,18.8326723187704,14.1703630571304,14.6583776509858,12.7993330810249,14.3785539953279,11.1708181558041,11.0004055770469,10.9102002310166,14.4214683217048,11.2577481283009,11.7044725970099,11.5474570435419,14.5560074581039,11.923912383486,12.3837716175918,12.2259541011585,15.6874516166927,12.5807412499881,13.0668277015319,12.866315507109,16.303279480323,13.2348792117052,13.6600180632422,13.4312994503366,17.0614324395602,13.7851365771787,14.2658756436381,14.0802521742507,17.8901021715985,14.5791191787232,15.0198398417919,14.7795043352575,18.7294972298429,15.2304923521088,15.6473563575499,15.3677172285902,25.1596253154497,29.0793500402173,51.4632408676565,183.806489116764,231.91435322863
EBITDA del Trimestre Anualizado / Deuda Corto Plazo,2.77426782171346,2.8420060654867,15.2723642931838,17.7119150012649,16.6269206077466,13.2703519105875,21.676911402011,12.1265417044108,13.0487597448618,3.00367322674182,3.60491282850997,19.0446715479204,64.3171689076702,5.67197032776623,8.05574027043099,6.28800380186169,6.53746928020118,6.2135598895945,7.94465402276524,4.14759146354641,2.35724608343213,3.57514173756767,4.57589522093438,5.26393882959769,5.26393882959769,5.26393882959769,5.26393882959769,393.304615717594,3.93341401574674,3.86793365005175,4.91381848318616,4.00937161991134,8.23057562735615,8.08919884951019,10.2343805652658,8.30488168338755,8.30488168338755,8.30488168338755,6.87277040984769,5.58070216097375,5.64962496178268,5.54909011804585,477.012996370143,388.191159148695,388.191159148695,388.191159148695,388.191159148695
EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),2.77426782171346,2.8420060654867,15.2723642931838,17.7119150012649,16.6269206077466,13.2703519105875,21.676911402011,12.1265417044108,13.0487597448618,3.00367322674182,3.60491282850997,19.0446715479204,64.3171689076702,5.67197032776623,8.05574027043099,6.28800380186169,6.53746928020118,6.2135598895945,7.94465402276524,4.14759146354641,2.35724608343213,3.57514173756767,4.57589522093438,5.26393882959769,5.26393882959769,5.26393882959769,5.26393882959769,393.304615717594,3.93341401574674,3.86793365005175,4.91381848318616,4.00937161991134,8.23057562735615,8.08919884951019,10.2343805652658,8.30488168338755,8.30488168338755,8.30488168338755,6.87277040984769,5.58070216097375,5.64962496178268,5.54909011804585,477.012996370143,388.191159148695,388.191159148695,388.191159148695,388.191159148695
Crecimiento del EBITDA Últimos 12 Meses EBITDA,7.80656795747903E-03,-0.040082410268875,-0.125999673575975,9.96230682246513E-02,0.143338120688437,5.94328019871222E-02,0.422458761282291,-5.77017561900839E-03,-5.21303103313359E-02,1.25940600070484E-02,-6.28517055685867E-02,3.64543879740846E-02,2.68432092684945E-02,4.92114175486922E-02,0.147599788662069,6.35482802438758E-02,5.49284741817466E-02,5.09709268379837E-02,3.60184051563017E-03,5.03328511772425E-02,4.63025195150384E-02,4.73515267606393E-02,6.63990367394736E-02,4.36179037130096E-02,4.20824210616935E-02,4.01759044881074E-02,0.028018963339862,4.27469098486513E-02,4.07945870613375E-02,4.11966233007643E-02,4.56725342922861E-02,4.19628213064016E-02,4.02520622225844E-02,3.96915931389419E-02,3.54293927616025E-02,3.98326549764194E-02,3.80327459293657E-02,0.037773524424711,3.79669263526172E-02,3.86485923679332E-02,3.73411197996787E-02,3.69478558721517E-02,3.52465544028464E-02,3.75337038751455E-02,3.59941818855114E-02,3.58623293964244E-02,0.035128009801501
Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),7.80656795747903E-03,-0.040082410268875,-0.125999673575975,9.96230682246513E-02,0.143338120688437,5.94328019871222E-02,0.422458761282291,-5.77017561900839E-03,-5.21303103313359E-02,1.25940600070484E-02,-6.28517055685867E-02,3.64543879740846E-02,2.68432092684945E-02,4.92114175486922E-02,0.147599788662069,6.35482802438758E-02,5.49284741817466E-02,5.09709268379837E-02,3.60184051563017E-03,5.03328511772425E-02,4.63025195150384E-02,4.73515267606393E-02,6.63990367394736E-02,4.36179037130096E-02,4.20824210616935E-02,4.01759044881074E-02,0.028018963339862,4.27469098486513E-02,4.07945870613375E-02,4.11966233007643E-02,4.56725342922861E-02,4.19628213064016E-02,4.02520622225844E-02,3.96915931389419E-02,3.54293927616025E-02,3.98326549764194E-02,3.80327459293657E-02,0.037773524424711,3.79669263526172E-02,3.86485923679332E-02,3.73411197996787E-02,3.69478558721517E-02,3.52465544028464E-02,3.75337038751455E-02,3.59941818855114E-02,3.58623293964244E-02,0.035128009801501
Ingresos del Trimestre Anualizados / Total Activo,0.323070211747279,0.322443613110596,0.336786105650324,0.328815233116902,0.36082733346306,0.333694140443907,0.322485985877095,0.31076493413985,0.312136416182744,0.326136647071254,0.335903382496841,0.318792411282118,0.319154179433434,0.331157512636486,0.340767909025113,0.324327400206656,0.325378609111139,0.334942145604945,0.343465195044361,0.32766532583184,0.328470792337112,0.337296035442399,0.34489387383357,0.329014266104459,0.329710733940622,0.338277240513745,0.345733223242857,0.330417877404774,0.331000752418514,0.339124125809674,0.346253148790242,0.330469066003575,0.331529793828061,0.339389711783503,0.342847131614575,0.324334247093659,0.325363186906474,0.329790676087697,0.331132943595964,0.313834274405071,0.310376104508885,0.314565146511272,0.323904048506866,0.30883774285748,0.306959880836489,0.312443014216869,0.315118175782289
Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),0.313407029341823,0.311590275069115,0.344352070265992,0.329096135685082,0.366445590443688,0.328353116521697,0.328033847765314,0.316433361894824,0.324523728008981,0.3296553846472,0.338019257307748,0.320774801196696,0.323132267450539,0.33504276193432,0.344554254353911,0.328255857344696,0.328933891003545,0.339403681639151,0.347992374449226,0.332050923937988,0.331931642044741,0.341842569747024,0.349527227395158,0.333339583012795,0.33299963560688,0.342624627260237,0.350244188804794,0.334783184447969,0.334477549872487,0.343693202827277,0.350986689646582,0.335526305782273,0.334940109181688,0.343817164363801,0.349874214290232,0.333228572962258,0.330986317701966,0.337057566633103,0.340731854202677,0.323833142801402,0.319377386588318,0.32349901090238,0.327954423338736,0.313376056271919,0.311829356535285,0.318873109230109,0.32264074595377
Activo Corto Plazo / Pasivo Corto Plazo,0.984662905996253,0.998792844527017,1.15184200079397,1.06711669596569,1.18713842066119,1.1759857699829,1.00084908251917,0.937422416468398,1.10762907749331,0.933704742582004,0.900585701380954,1.01664317631851,1.05097726163176,0.978358293382832,0.997486245961008,1.00436311242104,0.99908621286838,1.00818542550321,1.00698743513602,0.971651950021024,0.887048852177662,0.957326582124961,0.962830823135758,1.00074794673335,1.08318167013362,1.09489012591521,1.09425191921303,1.09304760269649,0.959350020556209,0.97019451368478,0.972562038336673,0.98215546111019,1.02112022730958,1.03139263201557,1.06883607873239,1.11418553501436,1.15980525586217,1.20694842888147,1.1648960206562,1.20820683386443,1.24191742560706,1.28501677741596,1.35267027805337,1.37757324492955,1.39462659169158,1.41949787069649,1.46119482700982
Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),0.984662905996253,0.998792844527017,1.15184200079397,1.06711669596569,1.18713842066119,1.1759857699829,1.00084908251917,0.937422416468398,1.10762907749331,0.933704742582004,0.900585701380954,1.01664317631851,1.05097726163176,0.978358293382832,0.997486245961008,1.00436311242104,0.99908621286838,1.00818542550321,1.00698743513602,0.971651950021024,0.887048852177662,0.957326582124961,0.962830823135758,1.00074794673335,1.08318167013362,1.09489012591521,1.09425191921303,1.09304760269649,0.959350020556209,0.97019451368478,0.972562038336673,0.98215546111019,1.02112022730958,1.03139263201557,1.06883607873239,1.11418553501436,1.15980525586217,1.20694842888147,1.1648960206562,1.20820683386443,1.24191742560706,1.28501677741596,1.35267027805337,1.37757324492955,1.39462659169158,1.41949787069649,1.46119482700982
Rating Soberano País de Origen Deuda LP Moneda Extranjera,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+
