Indicadores,2T17,3T17,4T17,1T18,2T18,3T18,4T18,1T19,2T19,3T19,4T19,1T20,2T20,3T20,4T20,1T21,2T21,3T21,4T21,1T22,2T22,3T22,4T22,1T23,2T23,3T23,4T23,1T24,2T24,3T24,4T24,1T25,2T25,3T25,4T25,1T26,2T26,3T26,4T26,1T27,2T27,3T27,4T27,1T28,2T28,3T28,4T28
EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),13.70853842,14.04967616,13.25417324,12.82749672,11.70050383,10.82315784,11.65770178,12.63860987,12.55235064,13.77058175,13.47308242,13.26669677,13.34355644,12.71840959,13.88239414,13.35721618,14.16008142,14.55665768,14.81113477,15.26669624,15.60537076,15.97933594,16.27967902,16.47173423,16.67415245,16.83807231,17.0425286,17.14231306,17.24442324,17.3092482,17.37471699,17.40735974,17.43546625,17.51966117,17.59691025,17.68325575,17.69440891,17.78197314,17.90261435,17.90115736,17.87974616,18.02268399,18.11827524,18.18722365,18.27285556,18.41529788,18.590085
EBITDA del Trimestre Anualizado / Deuda Corto Plazo,1.168223972,1.532690794,1.053175125,1.13517883,0.694714422,0.896997101,1.345440389,1.097680778,0.434538839,0.670088438,0.887448659,0.584208659,1.068210766,1.64005635,2.050144762,1.314533761,1.08387675,1.556842592,1.844871377,1.451257382,1.342147024,2.157524094,2.88372763,2.093254844,1.77096568,2.587464955,3.07503534,2.184050997,1.86007228,2.688072372,3.193054231,3.023121733,3.855631417,11.24295984,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804
EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),1.351653175,1.360687736,1.24644703,1.22231718,1.103939793,0.945016369,1.018082685,1.008708172,0.943664277,0.886937111,0.772439179,0.644071149,0.802489131,1.044981108,1.335655134,1.51823641,1.522152905,1.501349466,1.45003112,1.484212025,1.548779594,1.698949969,1.958664033,2.119163398,2.226368062,2.333853277,2.381680205,2.404379243,2.426655893,2.451807747,2.48131247,2.691080154,3.189969938,5.328691804,5.862601197,6.438993715,6.807258812,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804,5.328691804
Crecimiento del EBITDA Últimos 12 Meses EBITDA,0.493234327,0.231975215,-0.0191,0.156759178,-0.246420226,-0.187162616,0.399593688,-0.0305,0.168899497,0.162399867,0.0606,-0.035,0.120327718,0.202491733,0.212978738,0.204167418,0.169188682,0.092264398,0.0341,0.124468765,0.110753627,0.086,0.0592,0.0631,0.0659,0.0718,0.066340423,0.0434,0.0503,0.0389,0.0384,0.0381,0.0364,0.0456,0.0393,0.045500813,0.0379,0.041,0.0489,0.0406,0.0394,0.0421,0.0325,0.0359,0.0408,0.0431,0.0419
Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),0.167491326,0.193809135,0.182303243,0.215713855,0.0308,-0.074,0.0307,-0.0161,0.0877,0.175107989,0.0904,0.0892,0.0771,0.0871,0.125209077,0.184991402,0.197206643,0.169649809,0.124919455,0.104994791,0.0904,0.0888,0.0951,0.0797,0.0685,0.065,0.0668,0.0619,0.058,0.0497,0.0427,0.0414,0.038,0.0396,0.0399,0.041709373,0.0421,0.0409,0.0433,0.0421,0.0425,0.0427,0.0386,0.0375,0.0378,0.0381,0.0404
Ingresos del Trimestre Anualizados / Total Activo,0.679278919,0.694793093,0.65347285,0.651328809,0.671051877,0.673350908,0.727460438,0.656086898,0.660072409,0.698165707,0.722500433,0.666541518,0.673331688,0.739802154,0.773118459,0.707679273,0.703571098,0.761982429,0.778127251,0.730707482,0.722781627,0.778663392,0.790189464,0.740535957,0.734446052,0.793385166,0.807028325,0.755356146,0.747897022,0.806688764,0.819103606,0.767390888,0.760186833,0.820445576,0.833313111,0.779557907,0.774115923,0.830799275,0.835410224,0.779491811,0.7851246,0.840519717,0.843255626,0.78859691,0.795282245,0.852416478,0.855737105
Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),0.679087265,0.683338089,0.672723666,0.669718418,0.667661657,0.662301111,0.680798008,0.68198753,0.679242663,0.685446363,0.684206362,0.686820017,0.690134836,0.700543948,0.713198455,0.723482894,0.731042746,0.736587815,0.737840013,0.743597065,0.748399697,0.752569938,0.755585491,0.75804261,0.760958716,0.76463916,0.768848875,0.772553922,0.775916665,0.779242564,0.782261385,0.78527007,0.788342523,0.791781726,0.795334102,0.798375857,0.801858129,0.804446554,0.804970832,0.804954308,0.807706478,0.810136588,0.812097939,0.814374213,0.816913624,0.819887815,0.823008184
Activo Corto Plazo / Pasivo Corto Plazo,0.528399456,0.649251635,0.665091607,0.606034183,0.510808953,0.575190608,0.512008237,0.556456225,0.448936297,0.456691718,0.464034644,0.46089976,0.579155548,0.574693693,0.570601887,0.565747981,0.560958555,0.556342366,0.551735007,0.563830829,0.57604807,0.588597128,0.601307201,0.600867053,0.600394503,0.600112128,0.599896891,0.599369943,0.598841896,0.59829147,0.597791329,0.623897775,0.651843961,0.681996851,0.714450248,0.72137029,0.710551034,0.732693552,0.771745801,0.780789304,0.703132085,0.72619684,0.764048863,0.771485277,0.69559555,0.719719183,0.759459567
Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),0.587626247,0.593317545,0.609329568,0.61219422,0.607796595,0.589281338,0.551010495,0.538616006,0.523147842,0.493523119,0.481529721,0.457640605,0.490195417,0.519695911,0.546337722,0.572549777,0.568000529,0.563412697,0.558695977,0.558216689,0.561989068,0.570052759,0.582445807,0.591704863,0.597791471,0.600670221,0.600317644,0.599943366,0.599555215,0.59910005,0.59857366,0.604705618,0.617956134,0.638882479,0.668047209,0.692415337,0.707092106,0.719766281,0.734090169,0.748944923,0.747090186,0.745466008,0.743541773,0.741215766,0.739331633,0.737712218,0.736564894
Rating Soberano País de Origen Deuda LP Moneda Extranjera,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+,BBB+
